2022-07-19 08:39:11.895488,34.472,47.711,52.431,52.941,53.111,6.658,11.273,14.779,16.576,0.82,um,#/cm3,ug/m3
2022-07-19 08:40:03.043246,4.068,14.415,20.228,20.856,21.062,2.555,8.066,12.468,14.724,1.223,um,#/cm3,ug/m3
2022-07-19 08:41:03.193302,27.766,41.134,46.555,47.14,47.334,5.908,11.154,15.206,17.283,1.026,um,#/cm3,ug/m3
2022-07-19 08:42:03.313186,7.394,16.5,21.261,21.776,21.945,2.69,7.223,10.819,12.663,0.881,um,#/cm3,ug/m3
2022-07-19 08:43:03.485510,33.085,46.841,52.0,52.557,52.742,6.602,11.625,15.466,17.436,0.601,um,#/cm3,ug/m3
2022-07-19 08:44:03.637173,10.059,20.543,25.882,26.459,26.649,3.276,8.366,12.395,14.461,0.908,um,#/cm3,ug/m3
2022-07-19 08:45:03.736959,13.486,25.065,30.74,31.353,31.555,3.894,9.317,13.593,15.786,0.933,um,#/cm3,ug/m3
2022-07-19 08:46:02.886876,20.826,32.038,36.813,37.329,37.499,4.67,9.275,12.852,14.686,0.724,um,#/cm3,ug/m3
2022-07-19 08:47:03.014231,24.405,34.281,37.925,38.318,38.449,4.815,8.367,11.078,12.468,0.767,um,#/cm3,ug/m3
2022-07-19 08:48:03.158505,40.055,46.464,46.58,46.592,46.599,5.93,6.218,6.218,6.218,0.423,um,#/cm3,ug/m3
2022-07-19 08:49:03.315148,4.16,21.592,31.635,32.72,33.076,3.992,13.501,21.112,25.015,1.137,um,#/cm3,ug/m3
2022-07-19 08:50:03.469148,40.106,58.362,65.56,66.338,66.595,8.321,15.303,20.677,23.432,0.895,um,#/cm3,ug/m3
2022-07-19 08:51:03.628678,32.387,44.031,47.991,48.418,48.561,6.096,9.982,12.916,14.42,0.535,um,#/cm3,ug/m3
2022-07-19 08:52:03.774113,12.134,24.217,30.319,30.979,31.196,3.839,9.66,14.263,16.624,0.82,um,#/cm3,ug/m3
2022-07-19 08:53:02.917628,0.0,6.872,13.872,14.629,14.876,1.742,8.338,13.659,16.387,1.63,um,#/cm3,ug/m3
2022-07-19 08:54:03.041321,6.242,18.151,24.696,25.404,25.635,3.121,9.334,14.287,16.826,1.24,um,#/cm3,ug/m3
2022-07-19 08:55:03.185472,7.394,16.5,21.261,21.776,21.945,2.69,7.223,10.819,12.663,0.881,um,#/cm3,ug/m3
2022-07-19 08:56:03.335382,38.357,52.519,57.431,57.961,58.138,7.294,12.107,15.75,17.618,0.754,um,#/cm3,ug/m3
2022-07-19 08:57:03.477151,0.0,6.872,13.872,14.629,14.876,1.742,8.338,13.659,16.387,1.63,um,#/cm3,ug/m3
2022-07-19 08:58:03.604999,35.604,41.301,41.405,41.415,41.422,5.271,5.528,5.528,5.528,0.472,um,#/cm3,ug/m3
2022-07-19 08:59:03.742918,24.405,34.281,37.925,38.318,38.449,4.815,8.367,11.078,12.468,0.767,um,#/cm3,ug/m3
2022-07-19 09:00:02.873058,6.645,18.403,24.821,25.515,25.742,3.138,9.232,14.087,16.576,1.24,um,#/cm3,ug/m3
2022-07-19 09:01:02.965901,20.021,31.533,36.563,37.106,37.285,4.637,9.479,13.251,15.185,0.955,um,#/cm3,ug/m3
2022-07-19 09:02:03.136856,4.655,19.529,27.996,28.911,29.211,3.535,11.556,17.97,21.259,1.281,um,#/cm3,ug/m3
2022-07-19 09:03:03.273633,32.318,46.36,51.762,52.345,52.539,6.571,11.819,15.847,17.911,0.903,um,#/cm3,ug/m3
2022-07-19 09:04:03.404372,7.394,16.5,21.261,21.776,21.945,2.69,7.223,10.819,12.663,0.881,um,#/cm3,ug/m3
2022-07-19 09:05:03.538205,6.574,27.851,39.97,41.28,41.709,5.046,16.528,25.709,30.416,1.391,um,#/cm3,ug/m3
2022-07-19 09:06:03.672038,0.326,16.816,26.651,27.714,28.062,3.358,12.654,20.116,23.942,1.63,um,#/cm3,ug/m3
2022-07-19 09:07:03.832137,19.807,33.773,40.289,40.993,41.225,5.106,11.353,16.254,18.766,1.011,um,#/cm3,ug/m3
2022-07-19 09:08:03.009925,34.978,48.028,52.588,53.081,53.245,6.679,11.145,14.528,16.263,0.903,um,#/cm3,ug/m3
2022-07-19 09:09:03.183720,19.725,33.721,40.264,40.97,41.203,5.103,11.374,16.295,18.818,1.041,um,#/cm3,ug/m3
2022-07-19 09:10:03.354570,8.415,21.886,29.164,29.951,30.209,3.687,10.603,16.107,18.929,1.256,um,#/cm3,ug/m3
2022-07-19 09:11:03.487092,7.394,16.5,21.261,21.776,21.945,2.69,7.223,10.819,12.663,0.881,um,#/cm3,ug/m3
2022-07-19 09:12:03.623700,40.055,46.464,46.58,46.592,46.599,5.93,6.218,6.218,6.218,0.423,um,#/cm3,ug/m3
2022-07-19 09:13:03.766394,17.734,30.1,35.852,36.474,36.679,4.544,10.059,14.384,16.602,0.836,um,#/cm3,ug/m3
2022-07-19 09:14:02.898197,28.186,41.398,46.685,47.256,47.446,5.925,11.048,14.998,17.023,0.704,um,#/cm3,ug/m3
2022-07-19 09:15:03.034960,15.148,26.106,31.256,31.813,31.996,3.961,8.895,12.769,14.756,0.933,um,#/cm3,ug/m3
2022-07-19 09:16:03.182999,7.394,16.5,21.261,21.776,21.945,2.69,7.223,10.819,12.663,0.881,um,#/cm3,ug/m3
2022-07-19 09:17:03.380291,5.503,17.688,24.466,25.199,25.439,3.091,9.521,14.653,17.284,1.24,um,#/cm3,ug/m3
2022-07-19 09:18:03.529147,9.375,20.115,25.669,26.27,26.467,3.249,8.54,12.734,14.884,0.908,um,#/cm3,ug/m3
2022-07-19 09:19:03.765115,20.021,31.533,36.563,37.106,37.285,4.637,9.479,13.251,15.185,0.955,um,#/cm3,ug/m3
2022-07-19 09:20:02.908365,0.0,12.998,22.142,23.131,23.453,2.787,11.419,18.361,21.921,1.63,um,#/cm3,ug/m3
2022-07-19 09:21:03.060602,24.235,36.548,41.665,42.218,42.4,5.286,10.23,14.059,16.022,0.786,um,#/cm3,ug/m3
2022-07-19 09:22:03.216851,19.916,29.095,32.738,33.131,33.261,4.155,7.686,10.406,11.801,0.701,um,#/cm3,ug/m3
